Id,Predicted
0,9.676353648086145
1,3.373390811399977
2,12.121658637008448
3,13.582808106914037
4,8.49389821287255
5,7.758343622298166
6,8.953769361985685
7,10.644844978863574
8,13.744149155630387
9,6.216218843218409
10,7.152610288811652
11,8.662740811037118
12,9.241031651256232
13,4.64951386171515
14,5.481477714420394
15,5.449727656319144
16,2.6917546133186168
17,5.24920223304652
18,7.335698340596065
19,3.2489062121556938
20,3.6950861872600163
21,8.303668690147978
22,4.663006006406754
23,6.266276698078098
24,3.7847335824533426
25,8.933343344865488
26,6.6696482027499195
27,6.319651273217644
28,4.927530615302462
29,12.378020972852898
30,3.589751108888173
31,6.6976018661497365
32,3.9757813624363267
33,10.196817642548746
34,12.54832954098221
35,11.109634532314631
36,8.60435054871392
37,12.533912507089866
38,11.435070474332772
39,14.187206000586643
40,7.241446374211843
41,5.56215104429
42,12.485552071639432
43,7.236040804813031
44,5.521718085364814
45,13.686858930469578
46,9.201276225717411
47,11.780023920169642
48,11.555459769962336
49,7.8983238056207075
50,9.976884339667166
51,11.971197941411367
52,10.884841577171972
53,6.527033529754439
54,7.775893108204297
55,5.882440403867601
56,6.602023264868553
57,8.089501384075149
58,9.861888009197544
59,7.589221062300717
60,7.076897273658386
61,4.937666537872227
62,4.1135378166055
63,1.7138465182022262
64,9.687903835784748
65,19.148024674356694
66,12.980569544416667
67,10.768553225371353
68,12.921880461971982
69,7.428718362924617
70,5.83529217608706
71,7.483819818540079
72,14.466608832106896
73,13.101812949692807
74,9.709704982820309
75,8.114210149452177
76,11.410997182665042
77,21.86345164735237
78,12.59803500773531
79,13.474931955286637
80,6.838773583432692
81,6.629347537770746
82,11.392916357861186
83,12.40918295517514
84,2.2481045090545138
85,6.4374775850358885
86,3.551426245358609
87,8.059169110816331
88,26.418565055766663
89,12.63768911399634
