Id,Predicted
0,10.8060140774276
1,0.5810858140652009
2,10.480605196130714
3,14.185144306702613
4,7.23552417986472
5,7.294496411361127
6,9.21620170357579
7,11.252196801677965
8,12.337794069095988
9,6.368042848336525
10,5.69296995801308
11,8.765745691077015
12,9.215476781249286
13,6.282192317534948
14,4.685301099630445
15,4.900140204171678
16,1.6945959837908706
17,4.82767136540927
18,6.3027920629042065
19,3.0245250890481277
20,2.441864763426917
21,8.855678438921272
22,2.0685052896674794
23,7.285201140302554
24,4.5413445439191396
25,8.84417592026651
26,7.278205780693272
27,7.059986388081162
28,3.7612997563888992
29,12.64030270519895
30,2.641561530482921
31,7.220237661385472
32,2.255498816948794
33,8.490816126405178
34,13.013535357827786
35,12.325578060558046
36,9.094084837192089
37,11.158735278285556
38,10.594562238741494
39,12.538633984870483
40,7.6826584538911815
41,5.590249888663882
42,10.233074098618138
43,7.98589770501776
44,0.3337779487731112
45,13.438454551868091
46,9.665643849540334
47,10.831814866363478
48,12.782390028673728
49,8.110537793555062
50,9.21145204748413
51,11.832328975697221
52,12.123489953063158
53,7.9102103825793915
54,6.827322002941605
55,6.0076176219862685
56,7.397784116627971
57,5.385167752656608
58,9.633527260174269
59,8.380203625791726
60,7.441678053514375
61,3.8073516594690897
62,3.4565045403823706
63,1.530534527362894
64,6.681060404650847
65,20.718909349288836
66,13.913899475956574
67,9.658214323504668
68,13.556136950333412
69,7.847637499517068
70,4.840381852551188
71,6.774580044156483
72,16.191919115640296
73,12.512023131155685
74,9.96131444401154
75,7.428295125447546
76,12.54614835866755
77,21.215101882914354
78,10.353705996714838
79,14.255979204781946
80,7.258512980998232
81,7.751394432477463
82,10.510053032241634
83,10.95635234368108
84,1.9386183432693915
85,7.482380072501362
86,4.936318965925407
87,6.552089655866913
88,24.087739261201616
89,13.451246139072646
