Id,Predicted
0,9.559794123737346
1,3.4276724700298544
2,11.88975534447263
3,13.349997600521336
4,8.424325850023404
5,8.245190613483121
6,9.908692341016675
7,11.131639168281431
8,14.171473323515613
9,6.295129963551817
10,7.834399617902422
11,9.189236908191265
12,9.258568568077948
13,5.659216259841239
14,6.269560330666289
15,5.578593369354996
16,3.041917480664349
17,6.0455607397124655
18,7.706292878450434
19,3.7079227610558068
20,3.9985263441004406
21,8.81465943455785
22,5.533297186599031
23,6.264593889825909
24,3.453431288565433
25,9.451121347906119
26,6.920140081225622
27,6.809551629005433
28,6.208850394661547
29,12.21485378797928
30,4.19096131290436
31,7.792954400961089
32,4.248367197663253
33,11.087507231562192
34,12.94392804177021
35,11.36404163955839
36,8.827069073811645
37,13.401897554438492
38,12.45344860735772
39,14.485315809169725
40,8.103305470537174
41,6.4831266831523955
42,12.096820487047104
43,7.728213533223111
44,6.346073035934811
45,13.822902277970023
46,10.233426341411995
47,12.242807499816568
48,12.43732074711473
49,8.573671414576454
50,10.686662506445783
51,12.655732864391556
52,11.081606761628525
53,6.816861908460832
54,7.922530152328091
55,6.568896077785737
56,7.5785267606110525
57,8.490220091410698
58,10.535244874560611
59,7.573936464080099
60,7.5088840473937974
61,6.749061438357431
62,4.196231416884778
63,2.491428297688145
64,12.234565661865329
65,18.241987177136284
66,13.30970478896532
67,11.228090295773695
68,13.273507844287588
69,7.866837649683994
70,5.967700214834517
71,8.571963200989236
72,14.971702727899121
73,13.932724501620159
74,10.247545375206029
75,9.019141270893565
76,13.388970542923303
77,21.886654804959193
78,13.729086662038293
79,12.258263073405407
80,6.512308603469359
81,7.424719772749982
82,11.21133768410849
83,14.80725757345892
84,2.9593584719549906
85,7.25222621895267
86,4.327404357769402
87,8.727395813594859
88,25.927276572928967
89,12.208600756415025
